category,text
positive,"Structural glycoprotein LmAbd-9 is required for the formation of the endocuticle during locust molting. Insect cuticle is a composite made of chitin filaments embedded in a proteinaceous matrix, consisting mainly of structural cuticular proteins. In the present study, an endocuticle structural glycoprotein gene, LmAbd-9, was characterized based on the Locusta migratoria transcriptome. LmAbd-9 encodes a glycoprotein with a chitin binding domain 4, belonging to RR-1 subclass of the CPR family, which has two potential O-linked glycosylation sites (S115 and T137) at which glycosylation modification may occur. LmAbd-9 was highly expressed in the integument and showed periodic expression during molting. The expression levels of LmAbd-9 were significantly down-regulated after injection with 20-hydroxyecdysone (20E) for 6, 12, and 24 h, whereas it was upregulated after double-stranded RNA-mediated RNA interference of the 20E receptor gene LmEcR and LmFTZ-F1beta at day 2 of fifth instar nymphs for 48 h. After injection of dsLmAbd-9 on day 2 of fifth instar nymphs, the insects could normally molt to adults and showed no macroscopic phenotype; however, the cuticle of the adults was thinner, and there were significantly fewer endocuticular lamellae than in the control. Thus, LmAbd-9 that negatively regulated by the 20E signaling pathway was involved in the formation of the endocuticle in L. migratoria. "
negative,"Gene discovery using massively parallel pyrosequencing to develop ESTs for the flesh fly Sarcophaga crassipalpis. BACKGROUND: Flesh flies in the genus Sarcophaga are important models for investigating endocrinology, diapause, cold hardiness, reproduction, and immunity. Despite the prominence of Sarcophaga flesh flies as models for insect physiology and biochemistry, and in forensic studies, little genomic or transcriptomic data are available for members of this genus. We used massively parallel pyrosequencing on the Roche 454-FLX platform to produce a substantial EST dataset for the flesh fly Sarcophaga crassipalpis. To maximize sequence diversity, we pooled RNA extracted from whole bodies of all life stages and normalized the cDNA pool after reverse transcription. RESULTS: We obtained 207,110 ESTs with an average read length of 241 bp. These reads assembled into 20,995 contigs and 31,056 singletons. Using BLAST searches of the NR and NT databases we were able to identify 11,757 unique gene elements (E<0.0001) representing approximately 9,000 independent transcripts. Comparison of the distribution of S. crassipalpis unigenes among GO Biological Process functional groups with that of the Drosophila melanogaster transcriptome suggests that our ESTs are broadly representative of the flesh fly transcriptome. Insertion and deletion errors in 454 sequencing present a serious hurdle to comparative transcriptome analysis. Aided by a new approach to correcting for these errors, we performed a comparative analysis of genetic divergence across GO categories among S. crassipalpis, D. melanogaster, and Anopheles gambiae. The results suggest that non-synonymous substitutions occur at similar rates across categories, although genes related to response to stimuli may evolve slightly faster. In addition, we identified over 500 potential microsatellite loci and more than 12,000 SNPs among our ESTs. CONCLUSION: Our data provides the first large-scale EST-project for flesh flies, a much-needed resource for exploring this model species. In addition, we identified a large number of potential microsatellite and SNP markers that could be used in population and systematic studies of S. crassipalpis and other flesh flies. "
positive,"Insulin-like peptides of the legume pod borer, Maruca vitrata, and their mediation effects on hemolymph trehalose level, larval development, and adult reproduction. Insulin-like peptides (ILPs) of insects mediate various physiological processes including hemolymph sugar level, immature growth, female reproduction, and lifespan. In target cells of ILPs, insulin / insulin-like growth factor signaling (IIS) is highly conserved in animals. IIS in the legume pod borer, Maruca vitrata (Lepidoptera: Crambidae), is known to be involved in maintaining hemolymph trehalose levels and promoting larval growth. However, ILPs in M. vitrata have not been reported yet. This study predicted two ILP genes of Mv-ILP1 and Mv-ILP2 from transcriptome of M. vitrata. Mv-ILP1 and Mv-ILP2 shared high sequence homologies and domain architecture with Drosophila ILPs. Both ILPs exhibited similar expression patterns in most developmental stages, showing high expression levels in adult stage. In the larval stage, Mv-ILP1 and Mv-IlP2 were expressed mostly in the brain and fat body. However, in the adult stage, both ILP genes were expressed more in the abdomen than those in the head containing the brain. RNA interference (RNAi) of either Mv-ILP1 or Mv-ILP2 during larval stage resulted in significant malfunctioning in regulating hemolymph trehalose titers. RNAi-treated larvae also exhibited significant retardation of larval growth. RNAi treatment in adult stage interfered with the ovarian development of females. These results suggest that Mv-ILP1 and Mv-ILP2 play crucial roles in mediating larval growth and adult reproduction. "
negative,"Characterization of the basal angiosperm Aristolochia fimbriata: a potential experimental system for genetic studies. BACKGROUND: Previous studies in basal angiosperms have provided insight into the diversity within the angiosperm lineage and helped to polarize analyses of flowering plant evolution. However, there is still not an experimental system for genetic studies among basal angiosperms to facilitate comparative studies and functional investigation. It would be desirable to identify a basal angiosperm experimental system that possesses many of the features found in existing plant model systems (e.g., Arabidopsis and Oryza). RESULTS: We have considered all basal angiosperm families for general characteristics important for experimental systems, including availability to the scientific community, growth habit, and membership in a large basal angiosperm group that displays a wide spectrum of phenotypic diversity. Most basal angiosperms are woody or aquatic, thus are not well-suited for large scale cultivation, and were excluded. We further investigated members of Aristolochiaceae for ease of culture, life cycle, genome size, and chromosome number. We demonstrated self-compatibility for Aristolochia elegans and A. fimbriata, and transformation with a GFP reporter construct for Saruma henryi and A. fimbriata. Furthermore, A. fimbriata was easily cultivated with a life cycle of just three months, could be regenerated in a tissue culture system, and had one of the smallest genomes among basal angiosperms. An extensive multi-tissue EST dataset was produced for A. fimbriata that includes over 3.8 million 454 sequence reads. CONCLUSIONS: Aristolochia fimbriata has numerous features that facilitate genetic studies and is suggested as a potential model system for use with a wide variety of technologies. Emerging genetic and genomic tools for A. fimbriata and closely related species can aid the investigation of floral biology, developmental genetics, biochemical pathways important in plant-insect interactions as well as human health, and various other features present in early angiosperms. "
negative,"Genome-Wide Association Studies (GWAS) for Yield and Weevil Resistance in Sweet potato (Ipomoea batatas (L.) Lam). KEY MESSAGE: We apply the GWAS to sweet potato genome, and identified the SNPs associated with yield and weevil resistance. The sweet potato (Ipomoea batatas (L.) Lam) is a highly heterozygous, outcrossing, polyploid species, which presents challenges for genetic analysis. Therefore, we considered that genome-wide association studies (GWAS) may be applied to the study of the sweet potato genome. The yield of two sweet potato varieties [Purple Sweet Lord (PSL) and 90IDN-47] was assessed at two locations (Kumamoto and Okinawa prefectures) in Japan in 2013 and the yield scores were used for GWAS. The results showed that there were several single nucleotide polymorphisms (SNP) above the significance thresholds in PSL; two peaks were detected in Kumamoto and Okinawa on the Ib03-3 and Ib01-4 linkage groups of PSL, respectively. As for 90IDN-47, one relatively high peak was detected in Kumamoto on the Ib13-8 linkage group. Interestingly, although high peaks above significance thresholds were detected in Kumamoto and Okinawa in PSL, the peaks were located in different linkage groups. This result suggests that the genetic regions controlling yield may change in response to environmental conditions. Additionally, we investigated the degree of weevil damage to the plants, which is the greatest problem in sweet potato cultivation in Okinawa. In this experiment, no SNPs were identified above the significance thresholds. However, one relatively high peak was found in the 90IDN-47 genotype, which showed resistance to weevils. On the other hand, one relatively high peak was also detected in the PSL genotype, which showed susceptibility to weevils. These results suggest that two regions could affect weevil resistance and may contain the gene(s) controlling weevil resistance. "
negative,"The power and promise of applying genomics to honey bee health. New genomic tools and resources are now being used to both understand honey bee health and develop tools to better manage it. Here, we describe the use of genomic approaches to identify and characterize bee parasites and pathogens, examine interactions among these parasites and pathogens, between them and their bee hosts, and to identify genetic markers for improved breeding of more resilient bee stocks. We also discuss several new genomic techniques that can be used to more efficiently study, monitor and improve bee health. In the case of using RNAi-based technologies to mitigate diseases in bee populations, we highlight advantages, disadvantages and strategies to reduce risk. The increased use of genomic analytical tools and manipulative technologies has already led to significant advances, and holds great promise for improvements in the health of honey bees and other critical pollinator species. "
negative,"Extracting single genomes from heterogenous DNA samples: a test case with Carsonella ruddii, the bacterial symbiont of psyllids (Insecta). Analysis of many bacterial genomes is impeded by the inability to separate individual species from complex mixtures of cells or to propagate cells in pure culture. This problem is an obstacle to the study of many bacterial symbionts that live intracellularly in insects and other animals. To recover bacterial DNA from complex samples, we devised a method that facilitates the cloning of DNA fragments of distinctive G+C contents in order to generate shotgun DNA libraries enriched in inserts having a specific base composition. DNA preparations are first treated with a restriction enzyme having a common cleavage site in a particular genome and then shotgun cloned following size-fractionation. This method was applied to whole bacteriomes of the psyllid, Pachypsylla venusta, which harbors the bacterial symbiont Candidatus Carsonella ruddii. The resulting libraries were highly enriched in bacterial sequences. Through the use of alternate enzymes and partial digests, this technique can be adapted to yield virtually pure DNA libraries for individual bacterial species. "
negative,"Identification, genomic organization and expression pattern of glutathione transferase in Pardosa pseudoannulata. The pond wolf spider, Pardosa pseudoannulata, is one of the dominant natural enemies in farmlands and plays important roles in controlling a range of insect pests. The spider is less sensitive to many insecticides than the target pests such as the brown planthopper, Nilaparvata lugens. The different sensitivity to a certain insecticide between species is mostly attributed to the differences in both molecular targets and detoxification enzymes. As one of the most important detoxification enzymes, glutathione transferases (GSTs) play a key role as phase II enzyme in the enzymic detoxification in organisms. Until now, there are few studies on spiders' GSTs, limiting the understanding of insecticide selectivity between insect pests and natural enemy spiders. In this study, based on the transcriptome and genome sequencing of P. pseudoannulata, thirteen full-length transcripts encoding GSTs were identified and analyzed. Interestingly, Delta family, which is thought to be specific to the Insecta, was identified in P. pseudoannulata. Further, vertebrate / mammalian-specific Mu family was also identified in P. pseudoannulata. The mRNA expression levels of cytosolic GSTs in different tissues were determined, and most GST genes were abundant in the gut and the fat body. To investigate GST candidates involving in insecticide detoxification, the mRNA levels of cytosolic GSTs were tested after spiders' exposure to either imidacloprid or deltamethrin. The results showed that PpGSTD3 and PpGSTT1 responded to at least one of these two insecticides. The present study helped understand the function of GSTs in P. pseudoannulata and enriched the genetic information of natural enemy spiders. "
positive,"MicroRNA Let-7 targets the ecdysone signaling pathway E75 gene to control larval-pupal development in Bactrocera dorsalis. MicroRNAs (miRNAs) regulate various biological processes during insect development; however, their role in larval-pupal development in oriental fruit fly, Bactrocera dorsalis (Hendel) remains unknown. In the current study, we address the biological function of a conserved miRNA, Bdo-Let-7 in the regulation of BdE75 gene, which belongs to the ecdysone signaling pathway and participates in the larval-pupal development in B. dorsalis. Using dual luciferase reporter assay in HEK293T cells we show that Bdo-Let-7 miRNA interacts with the 3' untranslated region of BdE75 gene and suppresses its expression. The Bdo-Let-7 and BdE75 are also co-expressed in the larval-pupal stages and in different tissues of B. dorsalis. In in vivo experiments, the injection of Bdo-Let-7 agomir and antagomir in third instar larvae down- and up-regulated the expression of BdE75, respectively. The 20-hydroxyecdysone (20E) injection assay shows that 20E up-regulated the expression of Bdo-Let-7 on the 5th day of the larvae. Moreover, abnormal pupation and eclosion were observed after larval Bdo-Let-7 antagomir injection. Based on these results, we show that Bdo-Let-7 regulates the ecdysone signaling pathway through the exact dose of BdE75 gene, and is indispensable for normal larval-pupal development in B. dorsalis. "
negative,"G protein-coupled receptors in arthropod vectors: omics and pharmacological approaches to elucidate ligand-receptor interactions and novel organismal functions. Regulation of many physiological processes in animals, certainly those controlled by neuropeptide hormones, involves G protein-coupled receptors (GPCRs). Our work focusing on endocrine regulation of diuresis and water balance in mosquitoes and ticks started in 1997 with the kinin receptor, at the dawn of the omics era. After the genomic revolution, we began work on the endocrinology of reproduction in the red imported fire ant. We will use the template of this comparative work to summarize key points about GPCRs and signaling, and emphasize the most recent developments in the pharmacology of arthropod neuropeptide GPCRs. We will discuss omics' contributions to the advancement of this field, and its influence on peptidomimetic design while emphasizing work on blood feeding arthropods. "
